date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
0,7.2371945,0.09935678,24.112528,9.751829,6.695174,4.0716105,0.09563167,102493.59
1,7.2280855,0.13805878,25.914202,10.053789,6.9701767,4.344851,0.06819505,102541.1
2,7.6077375,-0.2966169,27.321436,11.519474,8.4686165,5.7022743,5.7462997,101468.1
3,5.195013,2.1075547,41.525967,9.531868,6.477946,3.3792381,0.25290507,101493.23
4,5.690324,1.6309508,34.17326,8.297156,5.068312,1.9797006,0.65086967,101511.07
5,5.9775724,0.8650943,25.52736,10.693894,8.097442,5.425973,0.42219514,101352.94
6,5.763443,1.6168829,37.04453,8.663322,5.3056784,2.1039805,1.6696248,101642.51
7,4.663888,3.6292148,73.71076,9.854557,6.3403244,2.7921925,0.15528959,101612.08
8,0.7347583,6.841865,65.27378,7.140057,2.722908,-1.5613847,0.101932116,102724.12
9,4.609343,3.2100585,44.412266,6.164327,2.2461424,-1.3340182,0.24980563,103406.69
10,7.2088284,0.04430402,12.220004,7.0596433,3.905332,1.2743287,0.07968182,103126.76
11,7.303039,-0.21357048,17.34688,9.888378,6.906376,4.269766,2.178689,102117.57
12,7.0303082,0.21421826,15.298923,6.831755,3.836093,1.1197195,0.44316775,101658.95
13,5.4126544,2.4776123,45.595684,6.091514,2.4208174,-1.0122609,0.20923299,102413.79
14,6.5374613,0.5519556,13.309512,7.2915034,4.11354,1.401125,0.037148185,103419.05
15,5.8877683,1.9690934,38.142834,8.024308,4.18086,0.95737743,0.22147602,103674.87
16,4.749598,3.0425453,44.042805,7.454567,3.6091537,0.116564766,0.18684,103614.43
17,6.554492,0.30313075,6.3838835,6.8402658,3.8034625,1.1656017,0.09786565,103325.19
18,6.556971,0.28606474,7.3110456,7.33625,4.3421535,1.7569914,-0.01947289,103342.164
19,6.609664,0.48698747,8.38721,5.590986,2.368063,-0.41612765,0.14755875,103387.37
20,3.9917052,4.636979,74.67013,8.070518,3.7906246,-0.18849991,0.19647068,103207.875
21,5.4117155,1.818267,33.322224,7.8361154,4.545235,1.3816066,0.5733827,101994.234
22,4.5122356,3.6905031,62.460567,6.970781,3.1255693,-0.55940676,0.07305331,102434.63
23,4.420646,3.7555156,60.617558,6.565744,2.488656,-1.2954221,0.56555265,102365.56
24,6.729482,0.31096184,12.679889,7.4193587,4.355237,1.6264772,0.47744888,102761.875
25,2.7927582,5.2871094,73.716606,9.0429945,4.810647,0.7294469,0.42154974,102952.76
26,0.61739486,7.4826407,86.92627,10.104993,5.2677836,0.6190438,0.39407152,102856.98
27,7.307562,0.12492431,28.508562,10.300767,7.2071,4.444376,1.6416645,101556.414
28,6.6918526,1.4147197,57.133217,11.47994,8.835384,6.0290127,2.2121475,100148.59
29,6.9573836,0.27187073,36.491375,12.969295,10.138416,7.466088,1.8957375,101279.625
30,7.1051145,0.08828271,30.69584,12.301853,9.208904,6.530325,1.2557932,102027.0
31,7.635154,-0.16996658,32.769093,11.990083,8.973836,6.336787,1.973273,101450.29
32,3.7738175,4.781616,92.172554,11.890412,7.8471556,3.8347166,0.73467785,102017.016
